3	1.4805916	4.2045004	3.7585629	3.6381378	3.039858	2.8215568	2.2665202	1.6932518	-0.63362161	-0.66039575	-0.88597688	-0.94171984	-0.96374647	-0.99908395	-0.27030203	-0.11267875	0.078279923	0.12117988	0.38002714	0.58111084	0.6372555	0.65434736	0.63411097	0.17270764	-0.67776148	-0.85771042	1.8377217	1.6221923	1.5553214	0.9296169	0.90349014	0.67762489	0.33623519	-0.18285715	-0.60924989	-0.87825621	-0.74550571	-0.99621901	0.36445393	-0.11350972	-0.19418119	0.12207983	0.31452327	0.50355355	0.019930435	-0.90921523	-0.014306187	-0.92705503	-1.0091206	-0.8952323	1.0504713	-0.012080466	0.028764265	0.34118827	0.3403872	-0.44638373	-0.75778826	-0.83460089	-0.98717853	-0.95883194	-1.0135737	-0.91177591	-0.64440637	0.069834491	0.20583384	0.38802669	0.16183842	-0.25291637	-0.44425737	-0.68267892	-0.81928536	-0.94051457	-0.88518539	0.36540542	0.24601201	0.176822	-0.16445755	-0.95451476	0.85649475	0.21021661	-0.28848748	-0.70135449	-0.015915009	0.021115693	0.080011523	0.26046623	0.63212081	0.44603571	0.32428854	0.16885927	-0.17324427	-0.96069652	-0.99686655	-0.80615409	-0.79396454	0.06377543	0.41216457	-0.0052127488	-0.98063448	-0.8688289	-0.92161825	-0.86804934	0.26510004	0.39500215	-0.15332819	0.38534449	0.37753767	0.20389681	-0.39714152	-0.90922453	-0.89736591	-0.97022123	0.45671701	0.25351684	0.19966463	-0.3166987	-1.0596085	-1.0809433	0.41935847	0.057898283	-0.012178073	-0.6417869	-0.72522623	-0.69280293	-1.0388022	-0.70385	-1.0093117	-0.94230732	-0.92739905	-0.89086527	-0.89590853	-1.0767846	-0.81318325	-1.0785658	-1.0415007	-1.0976383	-1.0021558	-0.94402737	0.35324041	1.3047475	0.58101211	-0.12830734	0.88905147	0.3431791	-0.98829396	-0.10040877	-0.9914362	0.69217364	0.2982578	0.6775596	0.72055138	0.33376474	0.56854278	1.9764784	2.4211287	0.34590743	0.2550424	2.0900595	1.4780452	-0.15196741	0.92373976	-0.44799081	-0.61195661	-0.85299905	-0.5941482	-0.70989731
2	2.7076586	3.2606385	2.9063289	2.7923384	2.3665151	2.2764547	1.9957775	1.79745	1.331362	1.2079143	1.2013524	0.9706575	0.48497731	-0.045752983	1.4056135	1.3299724	1.2271311	1.1364466	0.77640791	0.57081923	0.34688763	0.16947245	-0.22984125	-0.54373541	-0.93597073	-1.0166031	1.8067557	1.4913865	1.3985517	1.0144749	0.71601902	0.39171667	0.086654131	-0.45791229	-0.80906349	-0.99354929	-0.9703029	-1.0701204	0.98104716	1.3192086	0.82087522	0.92062755	-0.16520965	-0.80618863	-0.59525279	-1.0221309	-0.61224545	-0.92809158	-1.0300548	-0.9937087	0.41171452	1.237192	0.98773377	0.69036074	-0.10980826	-0.62196581	-0.8772934	-1.0167002	-1.0375014	-1.0298264	-1.0784304	-1.0057188	-1.1189477	1.0900921	0.74802369	0.50722577	0.092005763	-0.43052797	-0.64469151	-0.84035888	-1.0240661	-1.0135144	-0.99108358	0.24669095	0.092534899	-0.026620777	-0.33103916	-1.0146327	0.5895508	0.042311228	-0.48782603	-0.89751359	1.26392	1.1902394	0.84410392	0.86507548	0.49949693	0.1236116	-0.34183164	-0.51183644	-0.70164713	-1.0516148	-1.084837	-1.0658725	-0.96792611	1.0900086	0.7464469	0.059387451	-1.0529597	-0.9875691	-1.0572768	-1.024813	0.91747983	0.71406916	0.70083557	0.75586693	0.59064569	0.33493237	-0.74817822	-1.0222852	-1.0504471	-1.0731005	0.047439094	0.44256851	0.3577759	-0.20447548	-1.1041686	-1.1140121	-0.66669316	-0.14185769	0.11338058	-0.44084878	-0.93100349	-0.59960414	-1.0695264	-0.8093454	-1.0829839	-1.0721423	-1.0890983	-1.1391714	-0.96419689	-0.23631704	-1.0571646	-1.1483409	-1.1170362	-0.42267263	-0.15242098	0.29381227	0.83173512	1.1376664	0.050250313	-0.7092465	0.69149528	-0.29711457	-1.0481893	-0.58154915	-1.054981	0.37194302	-0.49949602	0.29104457	0.35743692	-0.46897077	-0.21458334	0.39241801	1.7941475	-0.26719664	-0.37822546	1.3603091	0.12021359	-0.4899889	-0.110944	-0.69158963	-0.77346689	-0.99504635	-0.76714306	-0.81787655
2	1.8133476	4.4393211	3.8402684	3.6825994	3.0988376	2.9277089	2.293044	1.7138133	-0.68471762	-0.73961731	-0.74495999	-0.79181739	-0.80994867	-0.80831267	-0.69478381	-0.70603583	-0.69137128	-0.6458683	-0.50134388	0.035669183	0.46031337	0.62817026	0.65692069	0.58735527	-0.28476868	-0.79567561	1.7963461	1.6125364	1.5029688	0.71645464	0.81086674	0.70998041	0.61143036	0.34300599	-0.060910931	-0.60887673	-0.61215267	-0.83907533	-0.6375916	-0.72546562	-0.83799862	-0.6225774	0.25093983	-0.31098417	-0.15477784	-0.77941223	0.12313689	-0.62331537	-0.82775264	-0.80031443	0.91751821	-0.70702597	-0.73943486	-0.4885019	-0.06388067	-0.040659583	-0.42474287	-0.54781955	-0.73858172	-0.77538735	-0.87514382	-0.77232839	0.097979434	-0.7546061	-0.72237973	-0.18167296	0.06540966	0.088076173	-0.078396686	-0.22514326	-0.51869968	-0.62478521	-0.68832806	0.1125279	0.099728361	0.11704954	0.23287089	-0.8436687	0.72092208	0.51779504	0.23108191	-0.22568094	-0.71432056	-0.7758011	-0.7193498	-0.50869656	0.132936	0.45948103	0.62631111	0.44092162	0.21225689	-0.60740457	-0.66981898	-0.60865943	-0.70387243	-0.74672967	-0.47680248	-0.20704669	-0.84632407	-0.78336249	-0.81114895	-0.77896741	-0.66257287	-0.45734974	-0.53166922	-0.5503725	-0.39699566	0.041083904	0.082314465	-0.70308154	-0.81769334	-0.8085882	0.15878759	-0.033360769	0.13388864	0.043650063	-0.85337677	-0.91417315	0.31328949	0.065988532	0.25020301	-0.1358615	-0.44954777	-0.25174956	-0.79323673	-0.43308948	-0.85253353	-0.77350647	-0.69525328	-0.93040419	-0.66451419	-0.88678191	-0.66913921	-0.90974649	-0.84156407	-0.87063429	-0.91734383	-0.89235203	0.89862892	1.3013916	0.62834156	0.37339224	0.7366665	0.48885613	-0.85331429	0.24438927	-0.8471937	0.70883737	0.69712891	0.70046219	0.83017912	0.72102287	0.81258905	2.3732163	2.4829046	0.58768955	0.49202386	2.1053828	1.8127195	0.092826093	1.3381403	-0.22513759	-0.50015552	-0.71440208	-0.49879493	-0.57280533
2	3.8895665	3.8021042	3.439913	3.290875	2.8731593	2.7603352	2.4581909	2.234529	1.6213712	1.3445356	1.0079086	0.70790048	0.47281733	-0.28706958	1.4129557	1.1897594	1.1149364	0.99294839	0.42788788	0.15826142	-0.03648321	-0.33109227	-0.70889212	-0.81259411	-0.68275979	-0.6668176	1.9566768	1.5272779	1.3549695	0.81020427	0.33526425	-0.022773713	-0.31124397	-0.49881485	-0.51470419	-0.53023019	-0.85286476	-0.87071285	0.63892677	1.1839082	0.74774571	0.60680131	-0.42348233	-0.71996793	-0.63621767	-0.67703773	-0.83247216	-0.79504403	-0.88049336	-0.74555358	-0.31275692	1.1247057	0.86612011	0.3267013	-0.3917364	-0.70804725	-0.82097608	-0.6721545	-0.67447216	-0.69599188	-0.80188389	-0.63207686	0.011976259	1.0170237	0.43855918	0.10561689	-0.1815365	-0.67329195	-0.73384766	-0.66832328	-0.69524433	-0.64524712	-0.87488453	-0.027939807	-0.20469445	-0.32822845	-0.54277215	-0.7236229	0.20111139	-0.35647455	-0.55620946	-0.56354632	1.1308223	1.1098124	0.567851	0.56533421	0.18878018	-0.22822875	-0.77390832	-0.87294356	-0.82045309	-0.60384299	-0.74950671	-0.71938522	-0.84345001	1.0467287	0.41518253	-0.14473158	-0.8847139	-0.77968079	-0.73381618	-0.81900793	0.68946547	0.35033051	0.34731046	0.45149412	0.23497203	0.035013443	-0.79136078	-0.89411875	-0.83310624	-0.899888	-0.49994137	0.11789213	0.058737425	-0.32244352	-0.90353311	-0.91140562	-0.80260552	-0.62267611	-0.23924204	-0.62907277	-0.80498479	-0.85970811	-0.81551168	-0.60675659	-0.80352261	-0.74477533	-0.74948172	-0.9375367	-0.70013847	-0.86670396	-0.87256764	-0.94554897	-0.91611217	-0.52278082	-0.29009548	-0.15547534	1.2905811	1.0077915	-0.19293798	-0.35031388	0.32451319	-0.46892481	-0.83798408	-0.51792131	-0.80753202	0.0079377974	-0.27433859	0.02036363	0.25819089	-0.27894112	-0.30360823	0.30471224	2.1877086	-0.29100083	-0.32688725	1.1794221	0.20488994	0.0977562	0.064797736	-0.23000202	-0.5096976	-0.8554477	-0.56815214	-0.66020248
1	4.66097	4.616558	4.2026272	4.0801478	3.7427574	3.630996	2.8882068	2.6099967	1.17532	1.1289001	0.459353	-0.2880984	-0.35336904	-0.3533679	1.1283346	0.97646771	0.57820374	-0.19685282	-0.41295308	-0.3896145	-0.35121983	-0.35236102	-0.35379788	-0.35335652	-0.35337917	-0.35336831	2.414028	1.0965672	1.0218233	-0.27960301	-0.39605523	-0.35206578	-0.35255187	-0.35205537	-0.35338842	-0.35336836	-0.35336869	-0.35336876	-0.42116571	0.96444148	0.012380913	-0.39560954	-0.37989474	-0.35331468	-0.35293878	-0.35336799	-0.35326591	-0.35336875	-0.35336876	-0.353369	-0.35305799	0.74063315	-0.24439036	-0.40534955	-0.35292427	-0.35329291	-0.35335793	-0.35336849	-0.35336821	-0.3533688	-0.35336885	-0.35337027	-0.35336886	-0.070928129	-0.40921679	-0.36967397	-0.3514042	-0.35343555	-0.35335041	-0.3533907	-0.3533675	-0.35336935	-0.35336877	-0.35110084	-0.35188402	-0.35276567	-0.35297645	-0.35337	-0.35293904	-0.35296881	-0.35240238	-0.35337025	0.78300813	0.33003468	-0.40810036	-0.40648431	-0.35021789	-0.35318941	-0.35356121	-0.35337641	-0.35341034	-0.35336861	-0.35336862	-0.35336895	-0.35336826	-0.15453226	-0.39795276	-0.35136735	-0.3533707	-0.35336878	-0.35336899	-0.35336842	-0.412948	-0.36103233	-0.35802785	-0.40398003	-0.35104655	-0.35115127	-0.35335062	-0.35336877	-0.35336852	-0.35336868	-0.35560854	-0.35102837	-0.35107839	-0.35376944	-0.35336876	-0.35336876	-0.35368431	-0.35284521	-0.35391868	-0.35360036	-0.35338317	-0.35341831	-0.35336915	-0.35337927	-0.35336863	-0.35336855	-0.35336964	-0.35336876	-0.35336856	-0.35336877	-0.35336878	-0.35336876	-0.35336876	-0.35337098	-0.35337778	-0.35632668	1.8504091	0.78771707	-0.34856557	-0.3528553	-0.38700396	-0.35390601	-0.35336841	-0.3527159	-0.35336902	-0.35206909	-0.3526184	-0.39531041	-0.10990025	-0.35231259	-0.35653029	-0.36112456	2.8213709	-0.35227076	-0.35234128	0.37154872	-0.35268491	-0.3533671	-0.35854065	-0.35336818	-0.35337442	-0.35336871	-0.3533688	-0.35336826
3	5.460348	5.5957719	4.015877	3.4901293	3.106546	2.8843216	2.4299647	2.0030192	1.0827799	0.80664368	0.15451579	-0.41668745	-0.67898374	-0.69355843	0.79257963	0.53095109	0.048399045	-0.11215563	-0.36182358	-0.62322335	-0.6359503	-0.55096404	-0.15829471	0.094664619	-0.25532148	-0.4512534	1.7352339	1.2666005	1.0043421	0.40909363	0.10456323	0.067593573	0.079278116	0.054304403	-0.067526624	-0.29406885	-0.56293882	-0.64109088	-0.26224283	0.52248951	-0.23268899	-0.21985784	-0.6605556	-0.37019762	-0.58604779	-0.46194134	-0.1519193	-0.37355513	-0.62870661	-0.6031945	-0.71215109	0.24891875	-0.1666596	-0.47034557	-0.396937	-0.24273364	-0.38607846	-0.29184527	-0.45695821	-0.48906781	-0.64501039	-0.47734733	0.48650074	-0.080302113	-0.43534534	-0.63590198	-0.56168931	-0.2622658	-0.31775374	-0.20213819	-0.35490678	-0.34717653	-0.59129281	-0.45849314	-0.55034637	-0.52598279	-0.15013783	-0.56552678	0.060078528	0.0013083867	-0.036489154	-0.13843673	0.25031158	-0.032060186	-0.27701167	-0.3111583	-0.70081185	-0.34595996	-0.087633458	-0.13143494	-0.13972353	-0.3610364	-0.46150424	-0.32960213	-0.62775167	-0.11796664	-0.49618932	-0.73199596	-0.70273367	-0.64009618	-0.52953421	-0.64297876	-0.34753775	-0.65268622	-0.2241491	-0.53357208	-0.63321051	-0.42591371	-0.15070995	-0.61906072	-0.64938543	-0.64631916	-0.68765621	-0.50805561	-0.32261974	-0.11086862	-0.70145569	-0.70719482	-0.39360208	-0.20586273	-0.2528353	-0.17603466	-0.27931172	-0.22082738	-0.53014551	-0.12497947	-0.48292758	-0.49637633	-0.53319837	-0.66507663	-0.38024392	-0.75002582	-0.55945464	-0.74949339	-0.69139063	-0.74675161	-0.74445881	-0.68402316	1.045731	0.76326743	0.044825455	0.22841562	0.10707357	-0.054963731	-0.64431341	-0.029615095	-0.60297866	0.035416552	0.36663608	0.15867756	0.31453173	0.37232032	0.29271733	1.311251	1.9372929	0.28433312	0.22746829	1.2998993	1.0996843	0.61715868	0.86005404	0.11491247	-0.26600671	-0.59607243	-0.36503116	-0.45114728
2	5.3992336	4.8943659	4.4614543	4.2620683	2.9351323	2.8393082	2.232722	2.0970663	1.1015386	0.90300694	0.52156959	-0.38145724	-0.59707893	-0.67663723	0.89883783	0.69866955	0.32256665	-0.0045493074	-0.21891113	-0.41100141	-0.64008877	-0.61716801	-0.20492522	-0.040608431	-0.26962717	-0.48444564	1.7572217	1.2859424	1.0809865	0.37375356	0.043098676	-0.046785432	-0.011029716	-0.047721211	-0.10385474	-0.32396623	-0.55499414	-0.615186	-0.17268142	0.68482206	0.012220918	-0.16605431	-0.46221941	-0.16833511	-0.51484557	-0.53581389	-0.31127676	-0.4811237	-0.64578203	-0.61003966	-0.67868703	0.46590029	-0.044465198	-0.35200965	-0.38712238	-0.29850938	-0.40897586	-0.2959935	-0.48693073	-0.51242671	-0.63231229	-0.50922078	0.37906544	0.088250166	-0.34421328	-0.5452902	-0.61843113	-0.34335187	-0.36789501	-0.24637418	-0.34441722	-0.37373262	-0.55644782	-0.59159789	-0.62701078	-0.59660288	-0.23479568	-0.57601031	0.0035523599	-0.087425791	-0.12267247	-0.15843299	0.45829653	0.26821195	-0.22452561	-0.22587135	-0.63184978	-0.5041507	-0.23596109	-0.22413064	-0.20307498	-0.38989393	-0.46299631	-0.37993917	-0.60986641	0.00094102709	-0.40041128	-0.72086776	-0.68284768	-0.62275295	-0.53178551	-0.6274081	-0.27709273	-0.58204732	-0.33203382	-0.38861318	-0.63289243	-0.61692008	-0.22726616	-0.59148267	-0.63498522	-0.63360405	-0.56537278	-0.58892159	-0.51764597	-0.21832701	-0.65584705	-0.69883593	-0.65929983	-0.38176133	-0.41782323	-0.2237816	-0.43826787	-0.25633445	-0.46940153	-0.21410279	-0.44576663	-0.44901951	-0.29270948	-0.70784661	-0.35277246	-0.72427191	-0.54411805	-0.72956679	-0.65401626	-0.73487569	-0.65187172	-0.5331559	1.2662088	0.72608711	-0.025004477	0.15877533	0.12056518	-0.11377692	-0.64651812	-0.084877376	-0.61469064	-0.042506668	0.27891501	0.085532678	0.21937639	0.27663695	0.18339512	1.1226401	2.0171241	0.20769531	0.15565147	1.1289625	0.93361509	0.4925487	0.71711196	0.066940818	-0.31483462	-0.57877932	-0.37362383	-0.45242601
3	1.20237	3.4737789	3.0654624	2.9019292	2.4632848	2.3752919	2.0706611	1.8332186	1.2244945	1.0914665	1.025259	0.89007517	-0.36912643	-0.43553361	1.3635424	1.3373743	1.2021694	1.0747241	0.79870398	0.6197588	0.35758393	0.056931168	-0.22183768	-0.57565539	-0.92813893	-1.0856342	1.8816129	1.5810108	1.4579243	1.0361865	0.72559206	0.36682093	0.13156524	-0.27311376	-0.62649035	-0.90655362	-0.98027776	-1.1691825	1.0638425	1.3136112	0.73531037	0.93515971	-0.17898489	-0.70859677	-0.58861974	-0.98322909	-0.59290327	-1.0423136	-1.1302404	-1.04963	0.49756743	1.2133059	0.94664765	0.69823788	-0.12540298	-0.4853666	-0.81969171	-0.88424043	-1.0029412	-1.0660114	-1.1233126	-1.026249	-1.1768944	1.0684727	0.71924171	0.50107558	0.050970495	-0.33264254	-0.52737268	-0.68898304	-0.88780839	-0.93889302	-1.0198889	0.29451125	0.076561447	-0.0027096107	-0.20695897	-1.0745947	0.58908012	0.032399083	-0.3130497	-0.7390384	1.2411067	1.1799371	0.8453058	0.82424766	0.56246045	0.1128189	-0.27877429	-0.4116988	-0.66283172	-1.1177331	-1.1466585	-1.0544808	-1.0211161	1.0767715	0.73500822	0.065797536	-1.1450293	-1.076333	-1.123758	-1.1001675	0.89740279	0.6439192	0.686	0.76810409	0.54153001	0.28509947	-0.75893686	-1.0409901	-1.1346416	-1.1277084	0.33802742	0.44744714	0.32458324	-0.19914952	-1.1268085	-1.2108352	-0.39660641	-0.14766673	0.12478509	-0.48068535	-0.61843642	-0.37645976	-0.92335375	-0.97208073	-1.1107272	-1.0774993	-0.88033562	-1.1921635	-1.165723	-0.082684499	-1.1097683	-1.2331421	-1.2034409	-0.64015599	-0.52808217	-0.3654756	0.64975042	1.1940971	0.1704604	-0.5033742	0.73833785	-0.10699655	-1.1227955	-0.48127861	-1.1267986	0.43823959	-0.3136199	0.3391618	0.42212466	-0.27662572	-0.048123693	0.85001597	1.9400586	-0.21158734	-0.27344087	1.511566	0.43723175	-0.50507387	0.075577511	-0.72055206	-0.83511354	-1.0599715	-0.82002635	-0.87613264
2	4.3647636	4.2015914	3.7999502	3.6749923	3.1676916	3.0276948	2.6199683	2.2335799	1.7037781	1.3791191	1.0746862	0.96407272	0.4351375	-0.12918077	1.3843132	1.2063138	0.84670032	0.64274225	0.27651121	-0.056339478	-0.27199939	-0.71816602	-0.74675913	-0.49838106	-0.4210608	-0.55308517	2.0100475	1.4638197	1.1725264	0.54937255	0.034474263	-0.34890802	-0.36542318	-0.31061402	-0.32624683	-0.36144342	-0.56022636	-0.76400073	0.49826656	1.1994383	0.4537906	0.46616001	-0.17963184	-0.50194172	-0.61048928	-0.54258541	-0.61046945	-0.46546673	-0.64174773	-0.49599425	-0.78842096	0.9971541	0.54915398	0.089253356	-0.63749569	-0.51634357	-0.56206337	-0.45609143	-0.50209898	-0.50122792	-0.6164096	-0.42842862	0.20480773	0.6884816	0.1297929	-0.26530104	-0.52221972	-0.56746453	-0.58369341	-0.45953146	-0.51326319	-0.43646912	-0.72967829	-0.38946234	-0.65420311	-0.72163774	-0.48130732	-0.50497585	-0.09450154	-0.39478046	-0.38680877	-0.38664126	1.0026137	0.8054711	0.36412284	0.26166731	-0.68914879	-0.83289782	-0.645341	-0.66188825	-0.54080265	-0.51314445	-0.57892292	-0.49702087	-0.68612789	0.6309544	-0.084675811	-0.48616857	-0.73342609	-0.64109304	-0.65834504	-0.6965021	0.24828924	-0.35677535	-0.017359722	0.0084169664	-0.61441047	-0.83813964	-0.53362913	-0.74370171	-0.71707407	-0.7971162	-0.26369218	-0.82403583	-0.78383583	-0.49276679	-0.80685186	-0.81141711	-0.84077652	-0.64643467	-0.64200678	-0.45064471	-0.49586098	-0.46328282	-0.50311511	-0.40997526	-0.51881586	-0.57314449	-0.45991575	-0.55749609	-0.57689128	-0.82992554	-0.69808267	-0.82722872	-0.81007043	-0.78815458	-0.46186924	-0.32376463	1.2901586	0.85680858	-0.28986154	-0.14504006	0.13826134	-0.44976335	-0.67860576	-0.36437248	-0.65161805	-0.10817805	-0.055780076	-0.013975015	0.12615823	-0.057738997	-0.13309359	0.5571156	2.2219616	-0.086241901	-0.13199257	0.98944815	0.4968671	0.27180803	0.30885593	-0.086277244	-0.32122446	-0.72422989	-0.3562628	-0.43042145
3	1.6036675	4.4859868	3.9518569	3.8055061	3.1875592	2.9515741	2.2537533	1.6040944	-0.95486621	-0.93855648	-0.77198905	-0.88666627	-0.86965094	-0.87643583	-0.70192232	-0.70325521	-0.5806667	-0.50642714	-0.075435107	0.10296996	0.42786228	0.51926583	0.61040541	0.54492811	-0.37108582	-0.81544715	1.6703163	1.5419476	1.4612131	0.78998006	0.77795146	0.68583979	0.5167621	0.16946927	-0.21176006	-0.62867823	-0.59023305	-0.90961905	-0.22066498	-0.70822784	-0.70045871	-0.4714186	-0.084899807	-0.34812606	-0.22752366	-0.82200605	0.10435755	-0.79240194	-0.90758815	-0.82288905	0.78111255	-0.67585205	-0.58759309	-0.097778812	0.13707216	-0.17083519	-0.50290736	-0.58556093	-0.76842269	-0.79112391	-0.90505147	-0.79387562	0.16317474	-0.59232232	-0.23116707	-0.017994418	0.054909597	-0.069426059	-0.20634299	-0.3639774	-0.63234066	-0.6765272	-0.758265	0.27633026	0.1584157	0.042952179	0.077479118	-0.87270892	0.74437334	0.35345226	0.060096899	-0.35511833	-0.67634521	-0.65064724	-0.46984861	-0.24318821	0.48333399	0.40957007	0.48806159	0.34520715	0.12259606	-0.68751626	-0.69259258	-0.60090009	-0.7158678	-0.61241918	-0.094285509	-0.18793075	-0.91996688	-0.86201733	-0.87072979	-0.8292639	-0.23615146	0.028889215	-0.97888296	-0.11592571	0.16766198	0.066388575	0.023732924	-0.82646887	-0.8695729	-0.89687894	0.0065133231	0.14052109	0.088358384	-0.0057215966	-0.94905012	-0.95986891	0.20675886	0.15356498	0.11816394	-0.2874901	-0.61052493	-0.19355582	-0.79699402	-0.17817468	-0.74494538	-0.75775976	-0.66866683	-0.9519498	-0.63555526	-0.99680265	-0.65269974	-1.0246279	-0.93046239	-0.56017015	-1.0003785	-0.940435	0.79249942	1.2519518	0.54446261	0.28667503	0.70255834	0.422717	-0.90765447	0.15888305	-0.89908359	0.66701174	0.67753913	0.67165278	0.74197491	0.68558994	0.76915102	2.4022503	2.5191746	0.54523713	0.45010934	2.1604794	1.8423145	0.18195337	1.3585878	-0.18446577	-0.47922954	-0.74839217	-0.48450247	-0.55807885
3	1.7627958	4.5294393	4.0199212	3.7880343	3.2161065	2.9601173	2.2505569	1.5556209	-0.76842823	-0.82884996	-0.76030264	-0.79829186	-0.80496438	-0.7967181	-0.82694727	-0.91837462	-0.78111987	-0.60132429	-0.35691816	-0.27549082	0.27018345	0.47602839	0.61206913	0.68943261	-0.23056141	-0.69142677	1.6917604	1.4838143	1.4160988	0.69052199	0.6709349	0.63332557	0.56857791	0.3716749	0.0067810762	-0.52372817	-0.65086678	-0.83048597	-0.60234265	-0.94333149	-0.83936503	-0.57854709	-0.080020998	-0.22582502	-0.30318274	-0.73234043	0.1270553	-0.57822971	-0.80298641	-0.77162621	0.60138943	-0.89905294	-0.66785675	-0.52187198	-0.1363825	-0.047678857	-0.34693971	-0.38148373	-0.66782509	-0.72988755	-0.84069459	-0.6692309	0.16591344	-0.68212045	-0.6078073	-0.37923617	0.019787074	-0.0017274838	-0.091322582	-0.16581501	-0.39039126	-0.56276413	-0.70065831	0.094719741	0.11211148	0.027388774	0.18336804	-0.79752651	0.74836569	0.43672892	0.20942742	-0.14032281	-0.91957783	-0.82024735	-0.64322155	-0.41894334	-0.055306386	0.47762333	0.49490379	0.39336642	0.22093871	-0.5933519	-0.71971396	-0.46602326	-0.69298883	-0.69031256	-0.40264792	-0.45352352	-0.8703149	-0.78702162	-0.72676928	-0.77665333	-0.55777587	-0.38216611	-0.56163611	-0.45725353	-0.35487469	0.081717677	0.087265236	-0.72444801	-0.82348429	-0.78678211	0.20517639	-0.028405577	0.082691763	0.063188924	-0.82126412	-0.84838855	0.22248559	-0.2890997	0.12579033	-0.14195548	-0.2332371	-0.1860743	-0.65406213	-0.1093828	-0.54327179	-0.65623851	-0.63161636	-0.93616465	-0.5508607	-0.89081034	-0.73643972	-0.91254455	-0.88434694	-0.79890796	-0.90396042	-0.90950697	0.8456144	1.2198817	0.53138355	0.48189018	0.5909888	0.40604287	-0.84097398	0.2681335	-0.81609971	0.67309681	0.81435514	0.66619978	0.7775839	0.82204245	0.82000431	2.4366622	2.5402877	0.61472531	0.52811995	2.168675	1.9136992	0.28043167	1.4630278	-0.097877667	-0.47408235	-0.70788387	-0.50739747	-0.58095965
3	3.9710768	3.84781	3.458828	3.3379874	2.9471405	2.8665958	2.4794796	2.3282832	1.6069751	1.6168632	0.90048729	0.7860284	0.60688508	0.12533792	1.6885909	1.3934276	1.0550633	0.82430954	0.57093747	0.24925245	0.038167714	-0.18459764	-0.71843149	-0.69754977	-0.64106466	-0.62458034	2.130258	1.4582619	1.3865629	0.67607921	0.17573193	-0.22802485	-0.4282501	-0.50199214	-0.47272711	-0.52877905	-0.77367879	-0.78531671	0.73217962	1.3801851	0.63538894	0.62161773	0.079865682	-0.51214172	-0.47405364	-0.56046388	-0.76811133	-0.58310661	-0.75132878	-0.73004037	-0.2283886	1.1652892	0.7008534	0.32755619	-0.56999913	-0.67996283	-0.70701687	-0.60856819	-0.6506283	-0.65877978	-0.76415207	-0.62405376	0.030237787	0.87043208	0.38591376	0.036960543	-0.17958615	-0.64995223	-0.70950955	-0.60336032	-0.62316274	-0.59566464	-0.79293546	-0.058636333	-0.26474653	-0.42131813	-0.62719832	-0.71218592	-0.023217055	-0.48940188	-0.53609078	-0.53621327	1.1717615	1.0126294	0.54566319	0.53953335	-0.18809693	-0.67979085	-0.79353736	-0.77688524	-0.76036286	-0.58144715	-0.69540185	-0.64199039	-0.76842631	0.80247322	0.20824223	-0.20437972	-0.83147745	-0.74149349	-0.69103996	-0.78245319	0.53131888	-0.022826164	-0.61796863	0.29377027	-0.23834283	-0.53305476	-0.70579072	-0.82876231	-0.7897159	-0.82923705	0.077794064	-0.46633949	-0.60049456	-0.70385323	-0.83097944	-0.84946954	-0.45486327	-0.77009428	-0.75523685	-0.65077411	-0.74224251	-0.70672821	-0.68585638	-0.73260453	-0.71477329	-0.72819129	-0.65358171	-0.83843399	-0.73949094	-0.67105912	-0.766488	-0.88923068	-0.79890054	-0.84535943	-0.082202002	0.11767086	1.2843102	1.0359388	-0.27838	-0.35697449	0.3395959	-0.52724446	-0.77654229	-0.5094005	-0.74158757	-0.027602626	-0.26484662	0.021726806	0.1666827	-0.26279343	-0.24971803	0.28812015	2.1559863	-0.24417385	-0.28156596	1.1190257	0.2178619	0.14936854	0.078708981	-0.17665474	-0.45112732	-0.78516491	-0.47324831	-0.58536276
