3	0.69150067	0.75175354	-0.10995146	-0.061676051	0.40890339	-0.30881192	0.26753307	-0.13284386	-0.041807957	-0.2431796	0.19689028	-0.4506948	-0.026159484	0.21187967	-0.24592149	-0.36335313	0.064274287	-0.16437206	0.74544883	0.0065301632	0.29342386	-0.15931255	0.26115056	-0.22563434	-0.34882513	-0.6248053	-0.40082363	-0.54755162	0.34578613	-0.338162	-0.0031969468	-0.12123991	-0.2283116	-0.0092849257	0.29658701	-0.17654164	0.63164287	0.080937382	0.90941137	0.82679905	0.30752465	0.17141773	-0.12627192	0.20087445	0.43068919	-0.25880003	0.29256183	-0.15017438	-0.027364598	-0.33203883	0.12742116	-0.41087627	-0.68552879	-0.12643516	0.1451372	0.069023281	-0.53287322	-0.47838737	0.66210118	-0.79182535	-0.0649063	0.60431263	-0.18056363	0.18981656	0.31411934	-0.63744669	0.13542643	-0.017671592	-0.37484683	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	0.085016331	0.71590514	-0.15158494	-0.55376271	0.26353592	-0.63609178	0.24086439	-0.28613584	-0.41653449	0.39246482	-0.069171857	0.61024021	0.28648767	-0.046721728	-0.31685407	0.38037483	-0.31876395	0.1104817	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	-1.9087869	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	1.8001274	0.45941146	-0.15046811	-0.53824673	0.31656612	0.19438459	-0.11962466	-0.19673176	-0.4290208
3	-0.081395214	0.25101058	-0.30019339	-0.18208521	0.036185333	0.2989084	0.70440206	-0.29103101	0.48232407	0.59696801	0.29375781	0.063051665	-0.11907995	-0.47734524	0.39782222	0.20910911	-0.06270125	-0.31073341	-0.33488343	0.096575736	0.3063713	-0.47501322	0.15025976	-0.058051557	0.080542022	0.48309073	0.48618139	0.11590539	-0.33717859	0.31868326	0.22962929	0.26044782	-0.59381428	-0.438027	0.20805658	0.14684555	-0.0094039185	0.35054371	-0.10384896	-0.2243193	-0.25568026	-0.093637163	-0.06607254	-0.033440612	-0.15272201	0.54969935	-0.41125693	-0.14011899	0.30195481	-0.22101054	-0.25139355	0.052522508	0.2689533	0.058323654	0.2587464	0.31724095	-0.25430829	0.25520257	0.42046444	0.21496519	-0.38377753	0.14954006	-0.12377826	0.18117291	0.060716575	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-0.16914363	-0.51743406	-0.055938036	0.10224857	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	-1.4958289	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	1.5178945	-0.36309345	-0.43361261	-0.074457472	-0.30808763	0.21275085	-0.34098191
2	-0.16344102	-0.28494644	0.28853438	0.49568716	-0.42569509	-0.13613951	0.31083699	-0.065000884	0.19792434	0.096857722	0.57722927	0.19092949	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	-0.1407299	0.46631218	0.1018812	-0.060594759	-0.58660806	-0.1990352	-0.51852804	0.026282405	0.33703243	-0.17544378	0.14290872	-0.61077657	-0.27844306	0.45594849	0.2190279	-0.19090698	-0.45137456	-0.074585518	-0.079275699	0.4594495	0.46079822	0.034388872	0.41219597	-0.25882431	0.024234931	0.070502298	0.29410372	0.0077098543	-0.60970396	-0.42425159	-0.30495348	-0.75924821	-0.27178039	0.34506687	-0.062398922	0.48795092	0.39958906	0.0048273566	-0.023714921	0.18705173	0.46848562	-0.51482715	-0.43611355	0.045012705	0.32039466	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	1.7216277	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	-1.7121508	0.55833803	0.78937991	0.0033825995	0.038330077	0.062025573	-0.0053974935	0.037789946	0.12919448	-0.14211201	0.17036692	0.39394303	-0.36872915	-0.28589848	-0.24243859	-0.095098155	0.58524034	-0.27140434	-0.01439316	0.044313066	-0.21102295	-0.023335229	0.26250403	-0.1565977	-0.5073844	-0.26717013	-0.039099849	-0.14820211	0.2161141	-0.053517708	-0.18427027	-0.28620067
2	0.0034792567	-0.32750805	0.20592857	0.072796688	0.56833201	0.069989077	-0.45062639	-0.043192301	-0.23799947	-0.58603426	0.025775694	-0.38915323	0.022609115	0.20965604	0.13678772	-0.21043231	-0.23133953	0.38378674	0.12286473	-0.2554415	0.2496488	0.17036504	0.10098952	-0.38751184	-0.38771357	0.25719867	0.55902203	0.50733981	0.49415249	-0.13910812	0.0056597829	0.22832142	0.11402125	-0.020828026	0.1261397	-0.091127422	-0.43333158	0.72086135	0.09936342	-0.32924092	0.47131462	-0.23722573	0.11237138	0.082219287	-0.32335416	0.12435208	-0.20410378	0.48432568	-0.2853406	0.064401473	0.54145055	0.35276058	0.29765648	0.14561147	0.062265111	-0.35823982	0.38230149	0.51304661	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	-0.35380439	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	1.5684876	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	-1.5369017	0.29597586	-0.59873129	0.24305966	-0.096499321	-0.014860282	-0.49558827	-0.63628582	0.46560415	0.030719694	0.58904266	0.13101138	-0.0073992145	-0.3458905	0.25856606	-0.39076573	-0.42949677	-0.31703301	-0.036269494	-0.82946911	0.15664052
1	0.28174868	-0.11408945	-0.2191716	0.15158904	-0.10332583	-0.18873408	0.099511478	-0.41988079	-0.60011475	0.050669872	-0.13045278	0.024496541	0.41904596	-0.17328805	0.49062772	0.054598213	0.15440156	-0.056086581	-0.35150719	0.34159605	-0.058892351	0.17319726	-0.42510342	0.32871616	-0.28554861	-0.53186373	0.038259656	-0.064513693	0.013841682	0.70162947	-0.68740932	-0.6058705	0.030043814	0.3913003	0.25874303	-0.021741907	0.38087308	0.21427779	-0.13835733	0.17345207	-0.30490902	-0.10624362	0.33205463	-0.046834057	-0.15356862	0.55536261	-0.26319432	-0.2688511	0.11578116	-0.24231713	0.49212552	0.20525299	-0.20641255	-0.5148892	0.40606447	0.30518232	0.1965113	0.30281678	0.20916521	0.12014623	-0.82376988	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-0.1352277	-0.052388324	0.00098431511	0.27405768	0.0025539029	-0.013486234	-0.1211285	-0.21937841	-0.15568348	-0.10527409	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	1.5059856	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-1.5607715	-0.18210708	0.32287543	-0.27069986	-0.012880038	0.50349148	0.12181318
2	-0.25643374	0.02886258	0.32523775	-0.24296229	0.29911278	-0.041007542	0.20352482	0.074566621	0.18758441	0.070570183	-0.024998092	0.33632163	0.04606429	0.16740985	-0.33379487	0.15328643	0.21102965	-0.28258637	0.40687116	-0.14999361	0.069792572	0.0060245941	-0.40365878	0.43736236	0.093486825	0.29521761	0.16134926	0.18376537	-0.26655443	0.37476463	0.38195935	-0.34887943	-0.40962838	-0.30872952	0.025911781	0.068537318	-0.1523856	-0.17531813	0.32846606	0.4498202	-0.0047066861	0.14687558	0.62895288	0.29190045	-0.29541855	-0.032403521	0.19429719	-0.26876914	-0.14959438	-0.32033347	-0.30654065	0.48136794	-0.083594496	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	-0.43208577	-0.15913086	0.081215748	-0.12901659	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	1.4344751	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-1.4432748	-0.47930043	0.46170528	0.18859838	0.16056927	0.072361073	-0.25271934	0.13384482	0.068553433	0.15559353	-0.43259662	0.050805239	-0.061932208
3	0.56882857	0.052338399	0.20111418	0.4355244	-0.37556446	0.21735303	0.47951589	-0.13495228	-0.084319768	-0.14314135	-0.051058104	0.20969522	-0.35821938	0.17383851	0.37651933	-0.33927998	0.58689197	0.6100232	0.018123059	0.17000527	0.55414374	-0.31311119	0.3518089	0.05127712	-0.32360943	-0.47844001	-0.33881433	0.25042093	0.0098684247	0.3147447	0.33188009	-0.1124331	-0.31990721	-0.14496778	-0.91788021	-0.72060032	0.34017673	-0.16081714	-0.22391786	0.49833386	0.31844767	-0.0068840101	-0.0020531615	0.15656172	-0.082044238	-0.43877193	0.54202715	0.62525009	-0.27691118	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-0.53350806	0.10294441	0.34028554	-0.19485593	-0.14969169	-0.34031686	0.057782489	-0.2661831	0.57932862	-0.66758445	-0.10602529	0.29716554	0.1558514	-0.0077706427	-0.41214003	0.21000816	-0.31052997	0.022473643	-0.3440373	0.03822321	0.039784447	0.39706455	-0.29168923	-0.73421575	-0.03640026	-0.030276168	-0.38622323	0.22050157	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	-1.5785166	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	1.5409558	0.065280328	0.29269761	0.79650157
2	-0.025313171	-0.17675898	-0.062319933	0.2842363	0.32913994	-0.10472024	-0.50878696	0.14153468	0.18953199	0.014086872	0.096201213	0.2104716	0.52652491	0.2230585	0.26319042	-0.40365001	0.23833406	0.38297818	0.4617062	-0.4549537	-0.15434804	-0.19977517	-0.2530242	0.18098082	0.10850847	0.19824303	0.23077293	0.2752659	0.51120674	-0.46512529	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	1.4698343	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-1.5875514	-0.29827765	0.18758497	-0.28986873	0.046228978	0.22307517	-0.086153773	-0.53362598	0.2016723	0.11850567	0.1233438	0.40029283	0.13914325	0.69779932	-0.17354172	-0.049126844	-0.30830008	0.15264715	-0.24073504	-0.13668569	-0.068214918	-0.21787711	0.046144878	0.16706973	-0.18968729	0.1153979	0.25424151	0.028782954	-0.12977346	0.16212962	0.25879035	0.0052318147	0.33897427	0.036945752	-0.099245474	-0.45980516	-0.096915587	0.35059031	0.34119689	-0.17777109	0.0212682	0.13910025	-0.074895395	0.38319348	-0.2473275	-0.12697208	0.068897527
2	0.27075037	-0.31283216	0.368404	-0.25187473	0.079002884	0.77200925	-0.086831512	0.024853626	0.23189912	-0.21382988	0.025230159	-0.31440421	-0.13118761	-0.23469242	-0.40877339	0.21191185	0.76321569	0.13955125	0.059591235	0.13225833	0.12512178	-0.23686902	0.4415177	-0.025227542	0.2288846	-0.04839501	-0.12702044	-0.29989662	0.064146118	0.54327994	-0.31883771	0.011458252	-0.15466559	0.23924406	0.41171764	0.29780824	0.01126762	-0.42909033	0.41924593	-0.34940465	-0.15924784	-0.41862041	-0.12312317	0.10360477	-0.33944239	-0.079247149	-0.4356509	-0.62517366	0.42089845	0.24301404	-0.36909083	-0.23860585	0.14586139	0.40626807	-0.15683254	0.33801324	0.83452122	0.039012381	-0.10093688	0.28901735	-0.2436662	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	0.2413918	0.23182549	0.17780565	0.49766397	-0.13470608	-0.47032929	0.38508524	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	1.5664598	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-1.6183926	-0.12134826	0.4441066	-0.059828703	-0.16610026	0.022207106	-0.40641682	0.02451328	0.29000997	-0.077598316	0.23267511	0.27933428	-0.11528217	0.078728341
2	0.54225686	0.16581566	0.25477755	-0.14545892	-0.29914878	0.089926915	-0.27659004	-0.69410323	0.17960992	0.17314163	-0.43283878	0.15516629	0.23453882	0.51128987	0.37887629	0.0020792351	-0.060927999	0.087225342	0.40070381	0.46761154	-0.11832644	0.38271302	0.42330736	0.17733867	0.10639521	-0.056709018	0.097500912	-0.098710542	-0.17542027	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	-0.27980826	-0.14298494	-0.043766885	-0.50906186	-0.12317966	-0.32086771	-0.43039815	-0.12807475	-0.41895631	-0.25619936	0.058333859	-0.68310956	0.39157179	-0.055795162	0.14535801	0.20871643	-0.22905789	-0.12735519	-0.076470252	0.1612661	0.011976112	-0.20970861	0.34957	0.27300799	0.043137805	-0.15929646	-0.32494699	0.28742435	0.16128861	-0.2856267	0.093525076	0.065373608	-0.043739031	0.22549885	-0.035538885	0.0019325192	-0.15258023	-0.11431359	-0.010511875	0.27119992	0.35345864	0.57833784	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	1.4987496	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	-1.4729938	0.034905673	-0.24898956
3	-0.20700474	-0.26222281	0.74890297	0.38826645	0.29975384	-0.16826396	0.25930747	-1.0429192	0.063169573	0.23345565	0.15778176	0.027039539	-0.4134678	-0.097791102	0.16684634	-0.026399239	-0.016846681	-0.42085579	0.26376523	-0.40691252	-0.61330522	0.35860559	0.32043494	-0.36602413	0.1315579	-0.069501801	0.67056898	0.49124074	-0.18138396	-0.081138792	-0.58582442	-0.55233749	-0.19909132	0.20799286	-0.2609693	-0.30617941	-0.10270164	0.12543862	0.38669136	0.089997094	0.41905527	-0.60231265	-0.0065714497	-0.007096936	-0.66405714	0.29162957	-0.1923122	-0.73662336	0.62645347	0.22484929	-0.30471314	-0.21590354	0.052456326	-0.50368852	0.14430251	-0.51449805	0.014957707	-0.43294685	0.18420365	0.010621778	0.28819486	0.092777968	-0.027026059	0.23815176	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-0.4214003	0.35941241	0.40130702	0.018015917	0.11202515	0.31268736	-0.1421262	0.3475746	-0.0043405637	0.039596636	-0.29477706	-0.21426858	0.28979545	0.2808511	0.22658234	-0.10291376	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	-1.8812886	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	1.8610784	-0.39466588	0.037645575	0.029921387	-0.34183616	-0.36014228	-0.26311682	-0.379108	-0.29917104	0.26381078	0.52909396	0.8066005	-0.079815791	-0.18713267	0.14005097	0.36254935
4	0.13188469	-0.14957446	-0.076580314	-0.49941568	0.08414734	0.3527294	-0.12818172	-0.15562325	0.25229856	-0.46120223	-0.010788824	-0.11015348	0.086990738	0.21481546	0.068570325	0.061485442	0.079765787	0.13164865	0.027870214	0.12957357	0.14840281	-0.155761	-0.42575829	-0.29591079	0.15903909	0.11170096	-0.35094998	0.16118561	0.2760044	-0.39415588	0.8926013	0.039541618	-0.070105483	0.1879825	-0.36886536	0.43499955	0.010813852	-0.28330843	0.45549661	0.062148918	-0.061361	0.042810657	0.16072393	0.23502895	0.023352962	0.50867311	0.19431111	-0.41191992	0.046595623	-0.084857206	-0.2774027	0.39631491	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	-0.13874509	0.084207658	0.32518166	-0.22401304	0.091342791	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	-1.5301956	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	1.5785428	-0.21619276	-0.0086609768	-0.37071643	-0.11307639	-0.078772833	0.40774266	0.045251151	0.40603534	0.49077019	-0.99692281	0.10664802	0.41049346	-0.20128875	-0.0012884638	0.41213494	0.17141579	0.029965503	0.12051608	-0.27487377	0.018255777	0.0070182521
3	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-0.24719703	-0.22219914	-0.090744522	0.36693308	0.12592638	-0.10733798	0.2978867	-0.49867484	0.38616142	-0.48946905	-0.098134272	-0.044987349	-0.16625275	-0.061698305	-0.53113294	-0.18667545	-0.31142193	-0.37920002	-0.36886588	0.024941267	0.20209485	-0.28344879	-0.057609707	0.27529539	0.16326923	-0.16728972	0.30531319	0.1073886	-0.13329887	-0.54548465	-0.3745061	0.32994552	0.40241591	-0.23476346	0.086735205	-0.4636471	0.10734931	0.17321526	0.29906906	0.28306809	-0.34857019	-0.21201562	0.54008513	0.2960813	0.1524933	0.73740314	-0.24044349	-0.69859241	0.11982457	-0.065849902	0.057396604	0.68514352	0.07049648	-0.26909001	-0.094155978	-0.31287394	-0.45999223	-0.25159725	-0.6345775	0.18549803	-0.01092497	0.065676059	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	-1.5044389	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	1.5026724	0.1144242	-0.046123294	-0.21472197	0.23116272	0.62273501	0.067721202	-0.041860747	-0.11698134	-0.16802746	0.42031775	0.19284377	0.085657252	0.21172712
4	-0.19622134	0.11017054	-0.089197484	-0.48705945	0.17282185	-0.16674322	0.41678481	-0.075975896	-0.19995482	-0.25230632	-0.065946064	0.013645962	0.57525937	0.063732407	0.30903159	0.07403196	0.31018677	-0.24951191	0.47893123	0.41744198	0.18209689	0.3022537	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	0.037650156	0.1338172	-0.15036868	0.15296301	0.021883912	0.4086992	-0.23134733	0.17002341	-0.46957365	0.083171098	0.1621535	0.31874058	-0.32584658	0.24768274	-0.063935532	-0.21879933	0.25204179	0.14179164	-0.36191056	0.17276815	0.15192538	0.1717821	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	-1.4325423	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	1.3964356	0.29390949	0.19456637	-0.24271144	0.21229743	0.54690682	-0.4485	-0.50282379	0.20507746	0.16417717	0.43385181	0.038249512	-0.059710694	0.34920607	-0.15791984	-0.152831	-0.18874875	-0.17639836	-0.10128323	-0.22470464	-0.089374233	-0.12359501	0.47372803	-0.37640811
2	0.11994757	-0.22681754	0.27374586	-0.69606076	-0.046310265	-0.26552329	0.13402277	0.36199901	-0.13761794	-0.12498302	-0.23802334	-0.050174846	0.15990974	-0.1116577	-0.28918089	-0.058181861	0.12923852	0.47227174	-0.71090076	-0.77460824	0.25570724	-0.26379478	0.12984807	-0.25334328	0.11202503	-0.42291841	-0.29719679	-0.13722966	0.096239484	-0.16261415	0.28060812	0.30747887	0.6448777	-0.3551443	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	-0.066227446	-0.13374374	-0.079196476	-0.0098431675	0.073833601	-0.22839939	0.11274818	-0.16643504	-0.15574333	-0.16239841	0.26049917	-0.15061188	0.012035886	0.25975639	0.3679303	0.2538949	-0.18147234	0.50742031	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	1.5807052	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-1.5689409	-0.47135789	0.78877502	0.55458784	0.6428099	-0.046154893	-0.60906379	-0.059156771	0.23234713	0.076747534	-0.35686721	-0.19229962	0.22461976	0.19948713	-0.35843738	0.24146361	-0.011597568	0.092979058	-0.28968378	0.15252801	-0.36059451	0.077803115	-0.28664945	-0.035132382	0.2462792	-0.26309112	0.3347363	0.62833771	0.19455601
3	0.13509021	0.027984419	-0.35748021	0.16863461	-0.5126269	-0.3368365	0.030282415	-0.23613468	0.030625842	0.11322242	-0.49010216	-0.32541852	0.12289095	0.28031003	0.0081448682	0.26942387	0.15139965	-0.49040023	-0.25836338	-0.1966246	0.20369076	-0.19922879	0.18360632	-0.33037842	0.40988011	0.0088162494	0.025807158	0.23153661	0.045442046	0.23801415	0.19303573	-0.34895091	-0.15233821	-0.22819587	0.48970589	-0.44828559	-0.44706414	0.068341995	0.14675587	0.13599184	0.051746872	0.5664841	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	0.4224532	-0.32259428	0.2522911	0.31286207	-0.047485399	0.0019789535	0.14819772	-0.224689	-0.25538135	0.22777032	0.073333656	0.19826283	-0.20778677	-0.026676208	-0.41696561	-0.23392816	0.61721898	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	-1.4895923	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	1.5136623	-0.043605755	0.16791182	0.065267266	-0.040861976	0.052529853	0.19608778	-0.63484534	-0.087028522	0.019999276	0.28569337	-0.12188031	-0.18152754	0.1273394	-0.038842227	0.086574579
