1	-1.6155681	-1.6428359	-1.6528819	-1.6528819	-1.6528819	-1.6571874	-1.6571874	-1.6571874	-1.6571874	-1.6571874	-0.73869408	-0.98697429	0.5242342	0.96482395	1.4427275	1.5030036	1.7455432	1.7742462	1.7742462	1.8790118	1.8101248	1.7914679	1.7871625	1.782857	1.7871625	1.7871625	1.7871625	1.7871625	1.7871625	1.7914679	1.7871625	1.782857	1.7742462	-1.0501207	-1.496451	-1.5782543	-1.6069573	-1.624179	-1.634225	-1.6428359	-1.6428359	-1.6471413	-0.81188651	-0.51337619	-0.077091876	0.079339012	0.25299165	0.29891631	0.32187865	0.32761923	0.32761923	0.33192467	0.34053554	0.3362301	0.3362301	0.3362301	0.3362301	0.33192467	0.33192467	0.3362301	0.3362301	0.3362301	0.3362301	0.34053554	0.3362301	0.3362301	0.34053554	0.34053554	0.34053554	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.33192467	0.33192467	0.33192467	0.33192467	0.33192467	0.33192467	0.3362301	0.3362301	0.3362301	0.3362301	0.33192467	0.33192467	0.33192467	0.33192467	0.33192467	0.33192467	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.33192467	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.3362301	0.34053554	0.34053554	0.34053554	0.34053554	0.34053554	0.34053554	0.34053554	0.34053554	0.34053554	0.3362301	0.34053554	0.3362301	0.3362301	0.34484098	0.34053554	0.3362301	0.3362301	0.3362301	0.3362301	-0.77026728	-1.0601667	-1.0917399	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454	-1.0960454
1	-1.3443072	-1.3406075	-1.3406075	-1.3406075	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	0.74602601	0.93101125	0.90511332	0.90511332	0.90881302	0.90881302	0.90881302	0.90881302	0.90881302	0.90881302	0.90511332	0.90881302	0.90881302	0.90881302	-1.3332081	-1.3406075	-1.3406075	-1.3406075	-1.3406075	-1.3443072	-1.3443072	-1.3406075	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3443072	-1.3406075	-1.3406075	-1.3406075	0.46854815	0.7386266	0.70162955	0.70532926	0.71272867	0.71272867	0.71272867	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.72012808	0.71642837	0.71272867	0.71642837	0.71272867	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.72012808	0.72012808	0.71642837	0.71642837	0.71642837	0.71272867	0.71272867	0.71642837	0.71642837	0.71642837	0.71272867	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71642837	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	0.71272867	-1.3369078	-1.3406075	-1.3406075	-1.3443072	-1.3406075	-1.3406075	-1.3443072	-1.3443072	-1.3406075	-1.3369078	-1.3332081	-1.3295084	-1.3258087	-1.322109	-1.3184093	-1.3147096
1	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7759798	1.7731312	-0.72654104	-1.1367437	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-0.35479491	0.35593811	0.59237434	0.59237434	0.60092023	0.60519318	0.60946612	0.61516338	0.62513358	0.63083084	0.63367947	0.64080104	0.64364967	0.64934693	0.65219556	0.65504419	0.6564685	0.65931713	0.66359008	0.66786302	0.67071165	0.67213597	0.6749846	0.68210617	0.68068185	0.68637911	0.68922774	0.68922774	0.69777363	0.70204657	0.70204657	0.7048952	0.70631952	0.70774383	0.70916815	0.70916815	0.71201678	0.71201678	0.71486541	0.71771404	0.71771404	0.72056266	0.72056266	0.71913835	0.72056266	0.72056266	0.72198698	0.72483561	0.72341129	0.72341129	0.72341129	0.72625992	0.72341129	0.71913835	0.71201678	0.6849548	0.60946612	0.55676648	0.51261272	0.49552095	0.48412643	0.47700486	0.47558054	0.47558054	0.47415623	0.47273191	0.47273191	0.47273191	0.4713076	0.46988328	0.46988328	0.46988328	0.47273191	0.47273191	0.47273191	0.47415623	0.47415623	-1.133895	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168	-1.138168
-1	-0.85078336	-0.99829418	-0.94326399	-0.97417741	-0.95493036	-0.96711873	-0.95939	-0.96775351	-0.95671175	-0.97469808	-0.94490689	-0.99178545	-0.91848254	-1.0330275	-0.84602789	-1.203842	1.2426614	2.1380567	1.8350336	2.0143913	1.8870256	1.9918444	1.8903144	2.008139	1.843693	2.1298352	-0.070041741	-1.1118192	-0.88161517	-1.0134387	-0.93048264	-0.98488628	-0.95044805	-0.97130114	-0.9590313	-0.96671141	-0.9613872	-0.96493157	-0.95807888	-0.97577928	-0.88218223	0.16127316	0.74962983	0.7613926	0.77844228	0.78019491	0.78942432	0.79383446	0.80379868	0.80681689	0.81331964	0.81916606	0.82865421	0.83032706	0.83110346	0.83516936	0.83841481	0.83894849	0.84484331	0.84934887	0.85260235	0.8548243	0.85881377	0.86149235	0.86414018	0.86669664	0.8712688	0.87195854	0.87355857	0.87672424	0.87803843	0.88048638	0.88360979	0.88085129	0.88137536	0.88117042	0.88232273	0.88384141	0.88660693	0.88829938	0.89129857	0.89364917	0.89434321	0.89705499	0.89708805	0.89608128	0.89576833	0.89407571	0.89440082	0.89406219	0.89207114	0.89200439	0.89157298	0.88578967	0.86007925	0.81104282	0.74595115	0.69947913	0.66143946	0.658466	0.64091286	0.6604979	0.62915252	0.6710042	0.59665563	0.72869679	0.37510596	-1.0625315	-0.91258033	-0.99283523	-0.94339043	-0.97494273	-0.95487862	-0.96727667	-0.96007483	-0.96375621	-0.96226506	-0.96189387	-0.96198588	-0.9624159	-0.96195943	-0.96190824	-0.96230842	-0.96206628	-0.96187359	-0.96214455	-0.96221081	-0.96188307	-0.96201563	-0.96238794	-0.96193636	-0.96192612	-0.96236087	-0.96203172	-0.96187901	-0.96218803	-0.96216594	-0.96187585	-0.96204861	-0.96233436	-0.96191674	-0.96194747	-0.96241554	-0.96277133	-0.96136658	-0.96427024	-0.95939	-0.96711873	-0.95493036	-0.97417741	-0.94326399	-0.99829418
1	1.0449934	1.0263744	1.0263744	1.0449934	1.0449934	1.0449934	1.0449934	1.0449934	1.0449934	1.0263744	1.0263744	1.0449934	1.0449934	1.0449934	1.0263744	1.0449934	1.0263744	1.0263744	1.0449934	1.0263744	1.0449934	1.0263744	-0.016291656	0.24437485	0.46780328	0.56089845	0.57951749	0.61675556	0.61675556	0.65399363	0.65399363	0.67261267	0.67261267	0.69123171	0.69123171	1.0263744	1.0263744	1.0263744	1.0263744	1.0077553	1.0449934	1.0263744	1.0263744	1.0263744	1.0263744	1.0263744	1.0263744	1.0263744	1.0449934	1.0449934	1.0449934	1.0449934	1.0263744	1.5104693	-0.25833912	-0.91000538	-0.89138634	-0.92862441	-0.94724345	-0.94724345	-0.96586248	-0.98448152	-0.98448152	-1.0031006	-1.0031006	-0.98448152	-1.0031006	-1.0217196	-1.0217196	-1.0217196	-1.0217196	-1.0217196	-1.0217196	-1.0217196	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0589577	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0403386	-1.0589577	-1.0589577	-1.0589577	-1.0589577	-1.0589577	-1.0589577	-1.0589577	-1.0403386	-1.0403386	-1.0217196	-1.0031006	-0.96586248	-0.92862441	-0.91000538	-0.91000538	-0.91000538	-0.91000538	-0.91000538	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	-0.89138634	1.0263744	1.0263744	1.0263744	1.0263744	1.0263744	1.0263744	1.0449934	1.0263744	1.0449934	1.0636124	1.0822315	1.1008505	1.1194695	1.1380886	1.1567076	1.1753266	1.1939457	1.2125647	1.2311837	1.2498028	1.2684218	1.2870409
1	-1.7376546	-1.7376546	-1.7376546	-1.7376546	-0.79480999	-1.0249179	0.54399948	1.0355936	1.4763846	1.7916623	1.8349943	1.8349943	1.9111989	1.8529248	1.8484422	1.8394769	1.8439596	1.8394769	1.8394769	1.8394769	1.8394769	1.8439596	1.8439596	1.8439596	1.8394769	1.8245349	-1.1115819	-1.5986934	-1.66145	-1.68984	-1.7032878	-1.7137473	-1.7227125	-1.7271952	-1.7271952	-0.83814199	-0.54228901	-0.07759063	0.089760553	0.21826235	0.2705596	0.30940898	0.32883367	0.32883367	0.32285684	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33779891	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33331629	0.33331629	0.33779891	0.33331629	0.33331629	0.33331629	0.33779891	0.33331629	0.33331629	0.33779891	0.33779891	0.33331629	0.33331629	0.33779891	0.33779891	0.33779891	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33779891	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33331629	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.33779891	0.34228154	0.33779891	0.33779891	0.33779891	0.34228154	0.33779891	0.33331629	0.33779891	0.33331629	0.33779891	0.33779891	0.33779891	0.33331629	-0.82469413	-1.1160645	-1.148937	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197	-1.1534197
1	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	0.89148932	0.89519624	0.8877824	0.89519624	0.89519624	0.89519624	0.89519624	0.89519624	0.89519624	0.89519624	0.89519624	0.89519624	0.89148932	0.89519624	-1.3586097	-1.3586097	-1.3623166	-1.3586097	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	0.69502268	0.71355727	0.69131576	0.6987296	0.6987296	0.70243652	0.70243652	0.6987296	0.6987296	0.70243652	0.70614343	0.70243652	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.70243652	0.70243652	0.6987296	0.6987296	0.6987296	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	0.6987296	0.70243652	0.6987296	0.6987296	0.6987296	0.6987296	0.6987296	0.70243652	0.6987296	0.6987296	0.6987296	0.70243652	0.6987296	0.70243652	0.70243652	0.70243652	0.6987296	0.6987296	0.70243652	0.70243652	0.70243652	0.70243652	0.6987296	0.70243652	0.70243652	0.70243652	0.70243652	0.70243652	-1.2696437	-1.3586097	-1.3586097	-1.3586097	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166	-1.3623166
-1	-0.83247036	-0.97877842	-0.92174907	-0.95823104	-0.92743606	-0.95980362	-0.92038603	-0.97378861	-0.89411346	-1.0267556	1.8259715	2.2325442	2.0793887	2.168895	2.1057733	2.1580077	2.1071469	2.1654687	2.087415	2.2057451	-0.17985047	-1.0422194	-0.89046808	-0.97356676	-0.92210989	-0.9574132	-0.93140671	-0.95300261	-0.93125723	-0.95863783	-0.9189645	-0.97726647	-0.88323922	-1.055826	-0.51548001	0.71319615	0.64080568	0.7462967	0.70949452	0.74983679	0.73948151	0.76969263	0.76343831	0.77016399	0.76808314	0.77382676	0.77680599	0.77670705	0.7766274	0.7766541	0.78005084	0.77821304	0.77633612	0.77715221	0.77868306	0.77965462	0.78119633	0.7809243	0.77918396	0.78110437	0.7812884	0.78105696	0.7811546	0.78146611	0.78095886	0.78197849	0.78333373	0.78402759	0.78421557	0.78404546	0.78332693	0.78340908	0.78252297	0.78290448	0.78296589	0.78530187	0.78607751	0.78547709	0.78642854	0.78656816	0.78653299	0.7861837	0.78754722	0.7870424	0.78787072	0.78785687	0.78704198	0.78571977	0.78540382	0.78729155	0.78826033	0.78727892	0.79099105	0.78308412	0.79549159	0.7779113	0.80404358	0.76297218	0.83958322	0.63129812	-0.97654534	-0.91920012	-0.956031	-0.93252182	-0.94769989	-0.93800197	-0.94392413	-0.94064248	-0.94218418	-0.94165604	-0.94107589	-0.94098589	-0.94134244	-0.94119138	-0.94096428	-0.94119138	-0.94134244	-0.94098589	-0.94107589	-0.94149657	-0.94105002	-0.94099994	-0.94139143	-0.94115455	-0.94096605	-0.94123112	-0.94129594	-0.94097532	-0.941105	-0.94146922	-0.94102746	-0.94101743	-0.94144274	-0.94112074	-0.94097135	-0.94127366	-0.94125204	-0.94096826	-0.94113726	-0.9414168	-0.94100826	-0.94103832	-0.94149622	-0.94184427	-0.94047006	-0.9433106	-0.93853644	-0.94609718	-0.93417374	-0.95300242	-0.92276097	-0.97659495
1	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7922694	1.7723565	1.7439094	-1.0723523	-1.1164453	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-0.33841741	0.37133743	0.61456002	0.61029296	0.61313767	0.62024944	0.6245165	0.62878357	0.63447298	0.6401624	0.64869653	0.65296359	0.6558083	0.65865301	0.66576478	0.67003184	0.66860949	0.67287655	0.67714362	0.67998832	0.68567774	0.68852245	0.68994481	0.68994481	0.69278951	0.69563422	0.70132364	0.70416835	0.70701306	0.70843541	0.71270248	0.71412483	0.71696954	0.71696954	0.71981425	0.7212366	0.71981425	0.72408131	0.72550366	0.72692602	0.72550366	0.72550366	0.72408131	0.72408131	0.72550366	0.72550366	0.72408131	0.72408131	0.72408131	0.72550366	0.72550366	0.72408131	0.72265896	0.70985777	0.67287655	0.59322471	0.53206347	0.51215051	0.49650461	0.49508226	0.49223755	0.4936599	0.49223755	0.48939284	0.48939284	0.48939284	0.48797048	0.49081519	0.49223755	0.4936599	0.4936599	0.4936599	0.4936599	0.49508226	0.49650461	0.49650461	-1.1136005	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676	-1.1178676
1	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	1.0164857	1.0055907	1.0055907	1.001959	0.99832736	0.99832736	0.99832736	0.99832736	0.99832736	0.99832736	0.99832736	0.99832736	0.99832736	1.001959	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	0.82037546	0.82037546	0.80584877	0.80948045	0.81311212	0.80948045	0.80948045	0.8022171	0.80584877	0.80584877	0.80584877	0.80948045	0.80584877	0.80584877	0.80584877	0.80948045	0.80584877	0.8022171	0.8022171	0.80584877	0.8022171	0.8022171	0.8022171	0.80584877	0.80584877	0.80584877	0.80948045	0.80948045	0.80948045	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80948045	0.80948045	0.80948045	0.80948045	0.80584877	0.8022171	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.8022171	0.8022171	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.8022171	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80584877	0.80948045	0.80948045	0.80948045	0.80948045	0.80584877	0.80948045	0.80948045	0.80584877	-1.0935154	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072	-1.1843072
1	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2545855	-1.2545855	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	0.9643865	0.95347352	0.95711118	0.95711118	0.95711118	0.95711118	0.95711118	0.96074884	0.96074884	0.96074884	0.96074884	0.96074884	0.9643865	-1.2400349	-1.2473102	-1.2473102	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2545855	-1.2509479	-1.2509479	0.52786741	0.78250355	0.75703993	0.76067759	0.76067759	0.76431525	0.76795291	0.76795291	0.77159057	0.76795291	0.77159057	0.76795291	0.77159057	0.77159057	0.77522823	0.76795291	0.76795291	0.76795291	0.77159057	0.76795291	0.76795291	0.76795291	0.77159057	0.77159057	0.77159057	0.77159057	0.77159057	0.77159057	0.77159057	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.77159057	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.77159057	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	0.76795291	-1.1636441	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479	-1.2509479
1	-1.0946366	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0946366	-1.0946366	-1.0946366	-1.0946366	-1.0946366	-1.0946366	-1.0946366	1.0922543	1.0638531	1.0638531	1.0638531	1.0638531	1.0674032	1.0674032	1.0674032	1.0674032	1.0709534	1.0674032	1.0674032	1.0674032	-1.0839862	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0946366	-1.0946366	-1.0910865	-1.0910865	0.64493568	0.9076466	0.86859498	0.87214512	0.87569527	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.87924542	0.87924542	0.87924542	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88279557	0.88634571	0.88279557	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87569527	0.87569527	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	0.87924542	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865	-1.0910865
1	-1.3388126	-1.3388126	-1.3388126	-1.3408886	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3408886	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	0.5503053	0.93435675	0.7163816	0.4693431	0.22438056	0.0832157	-0.047569388	-0.12853159	-0.19288615	-0.25308881	-0.29045598	-0.33405101	-0.36103841	-0.38594985	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3408886	-1.3388126	-1.3408886	-1.3408886	0.20154507	0.68316634	0.78073617	0.82017929	0.83886288	0.86377432	0.87415409	0.8824579	0.878306	0.87207814	0.85962241	0.8513186	0.84093883	0.83263501	0.82640715	0.82225525	0.81810334	0.81395143	0.81187548	0.81187548	0.80772357	0.80772357	0.80564762	0.80149571	0.79941975	0.79941975	0.7973438	0.7973438	0.7973438	0.79526785	0.79319189	0.79111594	0.78903998	0.78696403	0.78903998	0.78903998	0.79319189	0.79111594	0.78696403	0.78696403	0.78281212	0.78281212	0.78488808	0.78281212	0.78488808	0.78488808	0.78488808	0.78281212	0.78281212	0.78281212	0.78488808	0.78696403	0.78696403	0.78903998	0.78903998	0.79319189	0.79111594	0.79941975	0.80564762	0.82017929	0.82848311	0.83055906	0.84509074	0.85754646	0.85339455	0.82848311	0.81810334	0.81810334	0.81395143	0.80772357	0.80149571	0.80149571	0.79941975	0.7973438	0.79526785	0.79526785	0.79526785	0.79111594	0.78696403	0.78696403	0.78488808	0.78488808	0.78488808	0.78696403	0.78903998	0.78488808	-1.3346607	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126	-1.3388126
1	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	1.8934962	-1.0071401	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	0.429489	0.61104894	0.62834037	0.62689942	0.62689942	0.62834037	0.63410418	0.63842703	0.64274989	0.64851369	0.65283655	0.65715941	0.66148226	0.66436417	0.67012797	0.67589178	0.68021464	0.68021464	0.68453749	0.68453749	0.68886035	0.69318321	0.70038796	0.70182892	0.70471082	0.70759272	0.70903368	0.71335653	0.71479748	0.71479748	0.71767939	0.71912034	0.72200224	0.72200224	0.7234432	0.7263251	0.73064796	0.73064796	0.73208891	0.73208891	0.73208891	0.73064796	0.73064796	0.73064796	0.73064796	0.73064796	0.729207	0.729207	0.72776605	0.72776605	0.72200224	0.70038796	0.64130894	0.58222991	0.54188325	0.50874136	0.49721374	0.49433184	0.49433184	0.49144993	0.49000898	0.49289088	0.49144993	0.49000898	0.49000898	0.48856803	0.49000898	0.48856803	0.48856803	0.48712708	0.48856803	0.48712708	-1.0301953	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915	-1.0546915
