6	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	0.66096839	5.8153287	1.2483599	0.36727264	0.36727264	0.13231605	0.23510956	0.23510956	0.22042477	0.26447913	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.13201012	5.4628938	4.8755023	-0.058586182	0.029522541	0.23510956	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841	-0.24948841
6	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	0.17010376	8.7886942	3.1391875	1.3866034	0.80928152	0.50000196	0.56185787	0.62371378	0.58247651	0.72680697	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172	-0.20103172
6	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	6.9351212	6.664212	-0.010005169	0.13776348	-0.15777381	0.48255699	-0.010005169	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381	-0.15777381
6	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	0.19428338	6.9765394	2.4637306	0.74208098	0.58556738	0.55948178	0.55948178	0.61165298	0.82033778	-0.14482943	-0.30134303	-0.30134303	-0.30134303	0.11602658	5.0983762	1.8115906	0.50731058	0.40296818	0.37688258	0.48122498	0.42905378	0.61165298	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303	-0.30134303
6	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	0.013596267	5.6792057	6.6832378	3.7858881	0.21440268	0.15702942	0.20005936	0.21440268	0.30046257	0.085312843	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346	-0.20155346
6	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	0.091675779	9.6015099	0.72729451	0.2628039	0.018335156	-0.12834609	-0.12834609	-0.12834609	-0.12834609	0.84952888	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609	-0.12834609
6	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	0.13527785	8.0670119	3.3819462	1.4709325	0.87502506	0.48460292	0.58734559	0.66953972	0.58734559	0.75173386	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	2.9093299	-0.11130456	-0.11130456	-0.029110423	0.13527785	0.11472931	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.029110423	0.011986645	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429	-0.25514429
6	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.005155331	9.6731194	0.21480546	0.26979566	0.32478585	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573	-0.11513573
6	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	6.7033462	6.8113437	0.043499002	0.15149652	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	0.22349487	0.29549322	0.94347835	0.0074998279	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604	-0.17249604
6	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.27441126	2.4055234	-0.20534078	-0.1500844	-0.025757533	0.11238343	5.6380219	2.0877992	-0.053385726	-0.12245621	-0.10864211	5.5965796	0.48536402	0.195268	0.029498851	0.084755236	0.2090821	2.1016133	3.1791128	0.33340897	0.084755236	0.029498851	-0.094828014	-0.30203946	-0.30203946	-0.30203946	0.18145391	-0.27441126	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946	-0.30203946
6	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	0.0086222188	0.39814363	0.15469275	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	6.7278666	6.5817961	0.59290434	1.6640882	0.2520731	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849	-0.18613849
